rating,true_sentiment,title,text,predicted_sentiment
5.0,POSITIVE,"Great giftcard","Great gift for online shoppers!",POSITIVE
5.0,POSITIVE,"Easy..","Reloading is easy. Shopping is easy. Amazon is easy.",POSITIVE
1.0,NEGATIVE,"One Star","Card did not work!!!!",NEGATIVE
5.0,POSITIVE,"Great Product.","I bought this for a Christmas gift.The recipient really liked it.",POSITIVE
5.0,POSITIVE,"No note attached to sent gift card","What a pretty gift card presentation , the recipient loved it ! I have one complaint , I took the time and wrote a short note to the recipient of the gift card so she knew who and why the GC was being sent but the note wasn\u2019t attached. I\u2019ve used the option to write a note on many occasions and several times it showed up without the note . I actually had to contact her to ask if she had checked her mail knowing it had arrived .",NEGATIVE
5.0,POSITIVE,"Gift card","Perfect! Arrived just when stated!",POSITIVE
5.0,POSITIVE,"Good","Good gift card",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good product","Good product",POSITIVE
5.0,POSITIVE,"Good product","Good product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good Product","Good Product",POSITIVE
5.0,POSITIVE,"Good","Good",POSITIVE
5.0,POSITIVE,"Gift card","Perfect for Christmas",POSITIVE
5.0,POSITIVE,"So easy","Easy to do",POSITIVE
2.0,NEGATIVE,"Mistake","Hit button by mistake n deduction from credit card on file",NEGATIVE
5.0,POSITIVE,"Great gift idea","Always great to order from my home. Amazon rocks!",POSITIVE
5.0,POSITIVE,"Secure","So easy to use and recipients get to choose how to use it.",POSITIVE
5.0,POSITIVE,"Birthday surprise!","This was a good birthday surprise!",POSITIVE
5.0,POSITIVE,"Birthday Gift","Have given as Holiday, Birthday & Other Occasions remembrances. Always appreciated by the person receiving.",POSITIVE
5.0,POSITIVE,"Fun","Awesome & they work",POSITIVE
5.0,POSITIVE,"Reload is super easy.","Really ready to reload gift cards.",POSITIVE
5.0,POSITIVE,"Convenience of giftabiliy.","A great way to give a gift to family members in physical form. It was so convenient.",POSITIVE
5.0,POSITIVE,"Great Gift Package","Nice gift packaging for any event",POSITIVE
5.0,POSITIVE,"Grest Sandwitches !!","Perfect and I even used Amazon Points - was mailed right out.",POSITIVE
5.0,POSITIVE,"GOOD PIZZA !!","Perfect and I even used Amazon Points - was mailed right out.",POSITIVE
5.0,POSITIVE,"We like this Store and they stock Tons of different Items for all kinds of Pets","Our cats love this place.",POSITIVE
5.0,POSITIVE,"Money was loaded on card","Was cute and the money was loaded when it arrived",POSITIVE
5.0,POSITIVE,"\ud83d\udc4d","\ud83d\udc4d",POSITIVE
5.0,POSITIVE,"Love it!!","This is an online gift card nothing to show sorry\ud83e\udd2a",POSITIVE
5.0,POSITIVE,"Five Stars","Gift cards are always a hit.",POSITIVE
5.0,POSITIVE,"So cool you can get a free tin with the gift ...","So cool you can get a free tin with the gift card and it comes in 24 hours!! Super awesome. Last year I just printed off the gift cards which looked kind of cheap even though the cards were for substantial amounts. Highly recommend.",POSITIVE
5.0,POSITIVE,"Reccomend","Really easy to load",POSITIVE
5.0,POSITIVE,"Little sister surprise","Same gift as her big sister's, this little one can choose the exact thing she most desires and run to the door for three days in anticipation.  A combined birthday and Christmas present for one who knows her own mind.  Good choice!",POSITIVE
1.0,NEGATIVE,"The added value was great, but no more","Purchasing an Amazon gift card came with an added monetary value but no more.<br /><br />A Bronx cheer for you!",NEGATIVE
4.0,POSITIVE,"Perfect gift!","This is near where I work and has a drive through.  Nothing better during these times to give than a gift of good food they can pick up with minimal contact. Gift cards are the way to go these days!",POSITIVE
4.0,POSITIVE,"Great staff appreciation gift!","What better gift during these times than one to treat yourself.  This is a great gift I gave out to my staff and even those who don't read liked the idea of being able to listen to the audiobooks as well as there being content and other media through Audible.",POSITIVE
5.0,POSITIVE,"Cute cute cute!","I love the tin! The gift cards can be ordered on different amounts.",POSITIVE
5.0,POSITIVE,"Five Stars","Simple and easy.",POSITIVE
5.0,POSITIVE,"As described.","Being able to reload the gift card is a time saver.",POSITIVE
5.0,POSITIVE,"Perfect gift for any occasion. Let them pick out what they love!","I mean really, who wouldn't LOVE this?!?  Wonderful gift for any occasion.",POSITIVE
5.0,POSITIVE,"12 year old daughter loved this gift!","Perfect gift for your kids!",POSITIVE
5.0,POSITIVE,"Easy to send to an Amazon shopper","This is a simple gift to friends or family. For me it was easy to setup. Took ok only about 30 seconds. I also redeem Visa gifts by giving the gift card to myself. I like there isnt a fee. I do want Amazon to make some cooler cards with my animation when a receiver gets it.",POSITIVE
5.0,POSITIVE,"Rec'd promo from Amazon when reloading gift card.","Bonus, rec'd a promo from Amazon for reloading gift card.  Yeah.<br /><br />Gift card was posted to my account quickly.",POSITIVE
5.0,POSITIVE,"Saves a Little Over time.","Nice way to save a few bucks overtime by reloading your own gift card.",POSITIVE
5.0,POSITIVE,"What a great company","Who wouldn't want an Amazon gift card?  The box foretold the contents, lol.",POSITIVE
1.0,NEGATIVE,"A problem to use at drive thru's","I only used the $50 card one time at Burger King. It was difficult to use. Must be run as credit, not as gift card. No remaining balance is given at the end of the transaction. And although it's on me, I misplaced or lost this card after only spending about $6 of it. I was hoping that the seller could provide me with the full card number so that I could at least use it online for other purchases. They failed to respond. I have the receipt from BK, but it only shows the last 4 numbers. There isn't a way of contacting happy cards customer service online that I could figure out. I wish I'd just stuck with credit cards. A lot safer.",NEGATIVE
5.0,POSITIVE,"A gift card does make a great gift for a tweenager.","We all know the kid who wants nothing. Or actually wants everything but nothing is good enough. YES,YES,the secret weapon. A AMAZON GIFT CARD!!  You pulled it off. You showed your love and you are the best and greatest. Happy Birthday to just because,You are the BEST!!",POSITIVE
5.0,POSITIVE,"Nice to have","This comes in  very handy, and makes the guilt less",POSITIVE
5.0,POSITIVE,"Excellent Gift","Who would not like an Amazon Gift Card?  Makes everyone I give them, happy!",POSITIVE
5.0,POSITIVE,"Yay so easy!","So easy! No scraping!",POSITIVE
5.0,POSITIVE,":)","easy to use",POSITIVE
5.0,POSITIVE,"10/10","works great",POSITIVE
5.0,POSITIVE,"Perfect for a birthday \ud83c\udf82","Another nice gift box from Amazon. With the world the way it is now I had to send a gift rather than going to a party. And Amazon has a good selection of gift boxes and fast shipping so my nephew was happy when he received the card in the mail.",POSITIVE
5.0,POSITIVE,"Perfect!","Bought this for a gift and was very happy it shipped quickly and they received it just in time! Amazon is awesome! \ud83e\udd29",POSITIVE
5.0,POSITIVE,"Gift box nice!","Love the gift box. So much j NB icee than just handing a gift card to the grandkids.",POSITIVE
5.0,POSITIVE,"It was soooo easy","It was a nice way to give a present",POSITIVE
5.0,POSITIVE,"great","great buy",POSITIVE
5.0,POSITIVE,"Amazon Thinks of Everything!","GREAT idea!  I was so happy to have these on hand for the Holidays!",POSITIVE
5.0,POSITIVE,"Amazon lover giftee?  Buy it!","So gift card for certain sum.  No service fee.  Lively metal gift box - yes..... I said metal.  What is not to love about this???!<br /><br />Well done Amazon.  Well done.",POSITIVE
5.0,POSITIVE,"Timing","Great timing.",POSITIVE
5.0,POSITIVE,"Was easy to do","Easy to use",POSITIVE
5.0,POSITIVE,"PENGUINS","So so cute!",POSITIVE
5.0,POSITIVE,"Believe this is the best gift to give !","The recipient can choose what they want so the giver has less chance of a mistake.",POSITIVE
5.0,POSITIVE,"convenient","A great and convenient gift idea-price is right too!",POSITIVE
5.0,POSITIVE,"Five Stars","The gift card came in a pretty box.<br />Thanks Amozan.",POSITIVE
5.0,POSITIVE,"Best gift for someone you don\u2019t know what to get","This was for a gift",POSITIVE
5.0,POSITIVE,"Great value","Made my shopping much better good value",POSITIVE
5.0,POSITIVE,"Sweet gift!","I sent this to my brother and he couldn't stop talking about it. This boxes puts a little more nice into a gift. Very pretty!",POSITIVE
5.0,POSITIVE,"Amazing","It can be used for a variety of things.",POSITIVE
5.0,POSITIVE,"Great Holder","Great holder for gift cards",POSITIVE
5.0,POSITIVE,"Gift card","Makes these so easy for any holiday and especially stops buying something people do not like",POSITIVE
5.0,POSITIVE,"Starbuck gift card","My friend like the gift card like the sweater for holiday card",POSITIVE
5.0,POSITIVE,"Good litte thank-you gifts","I'm happy they did not cost me more than their face value to buy. I gave them out as a nice thank you to those who helped me with small things around my house. I sent them in the mail as a surprise, knowing money or gifts was not necessary. I recommend them.",POSITIVE
3.0,NEGATIVE,"Okay as a gift","After I bought several I realized I could have sent \"gift\" money via text without the fees or wait.",NEGATIVE
5.0,POSITIVE,"Good gift","Those who already have everything, they can buy an audible book, an old rerun of a favorite movie, some little thing they may want, or whatever as a gift for any occasion. I recommend.",POSITIVE
5.0,POSITIVE,"So convenient.","Arrived on time, in perfect shape, and best of all the person receiving the gift can buy whatever they want. One size fits all!",POSITIVE
5.0,POSITIVE,"Just what was ordered.","Made holiday shopping easy!",POSITIVE
5.0,POSITIVE,"Can Do It From Home","Usually I either receive an Amazon gift card as a birthday and/or Christmas gift or I purchase them at a store. Then it's very easy to add the amount to my gift card balance using my cell phone. Well I was stuck inside for several days due to a blizzard and I bought quite a few books then due to a travel ban I could not go to the store to purchase a gift card.<br />So after checking my Gift Card Balance I saw that I had overindulged and it needed to be topped up. One of the options under Manage Your Balance was to Reload Your Balance. I had never used this option but decided to try it. It was so easy to do and I didn't have to leave the comfort of my home. I will be using it again in the future.",POSITIVE
5.0,POSITIVE,"Love it!","Love my card!!",POSITIVE
5.0,POSITIVE,"Easy to use","It\u2019s easy to use and very convenient. I would definitely consider refill more in the future",POSITIVE
3.0,NEGATIVE,"Easy to use","Very easy to use. I wish I knew about it earlier",POSITIVE
5.0,POSITIVE,"Perfect gift sent I a lovely container","Sent in a lovely container",POSITIVE
